hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,spearman_ic,4180,0.9997608227696724,0.0010777739196243,0.0067484846804291,0.2070730156724433,0.3365458643206533,0.7364592716844239,1,0.5143540669856459,0.5,0.5294117647058824,200,17,-0.0170062618126394,0.0174896985249183,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.9515147523294114,False,0.9631276164574611,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,q10_minus_q1,4180,0.9997608227696724,-0.0002788086305581,0.0003803055733442,0.0143863455593459,-1.253129118541465,0.2101587204863851,-1,0.4830143540669856,0.52,0.7647058823529411,200,17,-0.0020703740401622,0.0008435891497702,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,q10_minus_middle,4180,0.9997608227696724,-2.053017892975596e-05,0.0002397313946858,0.0077184483171628,-0.1719898549398027,0.8634455047382853,-1,0.4842105263157895,0.505,0.5882352941176471,200,17,-0.0004616955216061,0.0009803370160695,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9232066494576416,False,0.9713500091905443,False,0.8763327510776626,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,middle_minus_q1,4180,0.9997608227696724,-0.0002582784544512,4.838222230318934e-05,0.0093993585078994,-1.7767652858312677,0.0756068656585628,-1,0.4966507177033493,0.565,0.6470588235294118,200,17,-0.0016086785258033,0.0007189861758628,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.8328328672306798,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,edges_minus_middle,4180,0.9997608227696724,0.0001188741411361,0.0001208194880746,0.0047137520200435,1.630650007746155,0.102964190824247,1,0.5126794258373206,0.555,0.5882352941176471,200,17,-0.0002971916173775,0.0006541003729067,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,spearman_ic,4176,0.9988041138483617,-0.0050136334642738,0.0025748752523213,0.1968667178579433,-0.9363985020590736,0.3490680489193559,-1,0.4952107279693487,0.5,0.6470588235294118,200,17,-0.0413585418127767,0.0315457245972264,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,q10_minus_q1,4176,0.9988041138483617,-0.0010312504523199,0.000251785852015,0.0324699630534273,-1.1854575981749462,0.2358365700509102,-1,0.4968869731800766,0.515,0.6470588235294118,200,17,-0.005289410807265,0.0034373375944726,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,q10_minus_middle,4176,0.9988041138483617,2.1202048412717077e-05,0.0004957211203873,0.0161173034819553,0.049241128982086,0.960727134815595,1,0.521551724137931,0.515,0.4705882352941176,200,17,-0.0017218131032137,0.0038382685819861,0.9917183327128722,False,448,2240,True,1.0,0.9917183327128722,False,0.9804231353015639,False,0.9939911585785542,False,0.960727134815595,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.0010524525051111,-0.0004111588932573,0.0221558814824827,-1.7499163527909936,0.080132748497932,-1,0.5122126436781609,0.575,0.6470588235294118,200,17,-0.0054066259963364,0.0032202595824538,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.8328328672306798,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0005368272585694,0.0005356133915483,0.0105712181784167,1.848188102244681,0.0645751359916057,1,0.5237068965517241,0.545,0.5882352941176471,200,17,-0.0015015908103946,0.0031227643711544,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,spearman_ic,4171,0.9976082276967232,-0.0077320726808785,0.0011168352793902,0.1896296029290319,-1.069491888471744,0.2848480819813841,-1,0.4974826180771997,0.505,0.6470588235294118,200,17,-0.0678269260887256,0.0377147209757591,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,q10_minus_q1,4171,0.9976082276967232,-0.0013827068846444,0.0001595504581928,0.039643250366204,-0.9185451225577967,0.3583335470905765,-1,0.4958043634619995,0.52,0.5882352941176471,200,17,-0.0084114758919606,0.006924387903252,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
